key,value,type
AMMCacheMiss,30762437,U64
AMMCacheRefs,52375112,U64
AMMCpuClock,84116709771,U64
AMMCpuCycle,285184264780,U64
AMMInstructions,49206649524,U64
AMMPerfElapsedTime,4001056053,U64
AMMTaskClock,84118843079,U64
elseCacheMiss,147931,U64
elseCacheRefs,292973,U64
elseCpuClock,405457477,U64
elseCpuCycle,1371166027,U64
elseInstructions,250818180,U64
elsePerfElapsedTime,14717721,U64
elseTaskClock,405469573,U64
AMMThroughput,0.029992,Double
CorrelationError,0.856997,Double
M1FroError,0.919883,Double
MFroError,0.999999,Double
SxxFroError,0.002297,Double
SxyFroError,0.003486,Double
SyyFroError,0.030802,Double
