key,value,type
AMMCacheMiss,54151352,U64
AMMCacheRefs,66581921,U64
AMMCpuClock,905427686,U64
AMMCpuCycle,2843429121,U64
AMMInstructions,980332784,U64
AMMPerfElapsedTime,34208593,U64
AMMTaskClock,905567876,U64
elseCacheMiss,135047,U64
elseCacheRefs,270110,U64
elseCpuClock,389481567,U64
elseCpuCycle,1325484969,U64
elseInstructions,245472389,U64
elsePerfElapsedTime,14105179,U64
elseTaskClock,389490699,U64
AMMThroughput,3.507891,Double
CorrelationError,0.468790,Double
M1FroError,0.999986,Double
MFroError,1.000000,Double
SxxFroError,0.010685,Double
SxyFroError,0.007801,Double
SyyFroError,0.004477,Double
