key,value,type
AMMCacheMiss,476371,U64
AMMCacheRefs,1193520,U64
AMMCpuClock,271155199,U64
AMMCpuCycle,877344886,U64
AMMInstructions,307461088,U64
AMMPerfElapsedTime,12791005,U64
AMMTaskClock,271235851,U64
elseCacheMiss,143271,U64
elseCacheRefs,250104,U64
elseCpuClock,381367896,U64
elseCpuCycle,1296036542,U64
elseInstructions,233449232,U64
elsePerfElapsedTime,13637779,U64
elseTaskClock,381376597,U64
AMMThroughput,9.381593,Double
CorrelationError,0.047330,Double
M1FroError,0.210461,Double
MFroError,0.411175,Double
SxxFroError,0.014687,Double
SxyFroError,0.138825,Double
SyyFroError,0.322144,Double
