key,value,type
AMMCacheMiss,25433,U64
AMMCacheRefs,90400,U64
AMMCpuClock,38244437,U64
AMMCpuCycle,129312550,U64
AMMInstructions,57749047,U64
AMMPerfElapsedTime,1885946,U64
AMMTaskClock,38247375,U64
elseCacheMiss,37686,U64
elseCacheRefs,60475,U64
elseCpuClock,74915194,U64
elseCpuCycle,250964870,U64
elseInstructions,43834767,U64
elsePerfElapsedTime,3648949,U64
elseTaskClock,74919102,U64
AMMFroError,0.119100,Double
AMMThroughput,67.870448,Double
AMMThroughputByElements,678704.480404,Double
PCAError,0.133801,Double
