key,value,type
AMMCacheMiss,4010741,U64
AMMCacheRefs,9095528,U64
AMMCpuClock,752772765,U64
AMMCpuCycle,2561080087,U64
AMMInstructions,2525037130,U64
AMMPerfElapsedTime,28719007,U64
AMMTaskClock,752919562,U64
elseCacheMiss,33410,U64
elseCacheRefs,62289,U64
elseCpuClock,73649557,U64
elseCpuCycle,247986044,U64
elseInstructions,43556326,U64
elsePerfElapsedTime,3612011,U64
elseTaskClock,73647127,U64
AMMFroError,0.124194,Double
AMMThroughput,4.456979,Double
AMMThroughputByElements,44569.786135,Double
PCAError,0.137679,Double
