key,value,type
AMMCacheMiss,654324,U64
AMMCacheRefs,193472366,U64
AMMCpuClock,1070321855,U64
AMMCpuCycle,3695488040,U64
AMMInstructions,10037749570,U64
AMMPerfElapsedTime,1071512,U64
AMMTaskClock,1070323161,U64
elseCacheMiss,38812,U64
elseCacheRefs,73265,U64
elseCpuClock,74891413,U64
elseCpuCycle,254957187,U64
elseInstructions,44588472,U64
elsePerfElapsedTime,3864330,U64
elseTaskClock,74895335,U64
AMMFroError,0.054144,Double
AMMThroughput,119.457365,Double
AMMThroughputByElements,1194573.649199,Double
PCAError,0.132275,Double
