key,value,type
sketchDimension,1059,U64
matrixLoaderTag,mtx,String
srcA,datasets/BUS/gemat1.mtx,String
srcB,datasets/BUS/gemat1.mtx,String
normalizeA,1,U64
normalizeB,1,U64
isStreaming,1,U64
streamingTwoMatrixes,1,U64
staticDataSet,1,U64
fullLazy,1,U64
useCPP,1,U64
cppAlgoTag,pq,String
fpMode,INT8,String
pqvqCodewordLookUpTablePath,/home/shuhao/Downloads/AMMBench/build/benchmark//torchscripts/VQ/AMME2E/CodewordLookUpTable/BUS_m10_lA49_lB49.pth,String
threads,1,U64
forceMP,0,U64
usePAPI,1,U64
perfUseExternalList,1,U64
perfListSrc,perfListEvaluation.csv,String
