key,value,type
AMMCacheMiss,23661,U64
AMMCacheRefs,73585,U64
AMMCpuClock,35801926,U64
AMMCpuCycle,96386750,U64
AMMInstructions,16086903,U64
AMMPerfElapsedTime,427806,U64
AMMTaskClock,35803353,U64
elseCacheMiss,261859,U64
elseCacheRefs,2341718,U64
elseCpuClock,12266189704,U64
elseCpuCycle,32739578702,U64
elseInstructions,5157036889,U64
elsePerfElapsedTime,147282942,U64
elseTaskClock,12266302604,U64
AMMFroError,0.000817,Double
AMMThroughput,1788.193714,Double
AMMThroughputByElements,1367968.191189,Double
PCAError,0.000017,Double
